m0007,0,benign,en,whatsapp,Job_Recruiter_Legit,"Hi Aina, we reviewed your resume. Are you available for an interview call at 3 PM today?"
m0008,0,benign,mix,whatsapp,Family_Chat_Legit,"Ma, nanti balik tolong beli roti ya. Kita dinner pukul 8 malam."
m0009,0,benign,ms,whatsapp,Marketplace_Chat_Legit,"Boleh COD esok jam 9 malam dekat LRT Ara Damansara?"
m0010,0,benign,en,sms,Telco_Renewal_Legit,"CelcomDigi: Your monthly plan renews on 01/03. Manage add-ons in Celcom Life app."
m0011,0,benign,en,sms,Clinic_Reminder_Legit,"Clinic reminder: Appointment with Dr Tan on 28 Feb at 4:30 PM. Reply C to confirm."
m0012,0,benign,en,email,Insurance_Receipt_Legit,"Policy payment received. Receipt ID INS-2026-1182 is now available in your portal."
m0013,0,benign,en,push,Payroll_Credit_Legit,"Payroll credited: RM4200.00 deposited to your salary account ending 7712."
m0014,0,benign,en,email,Tax_Update_Legit,"LHDN status update: Your filing is received. Please check MyTax account for acknowledgement."
m0015,0,benign,en,telegram,Security_Code_Legit,"Telegram code: 483920. Do not share this code with anyone."
m0016,0,benign,en,whatsapp,Security_Code_Legit,"WhatsApp verification code 729551. This code expires in 2 minutes."
m0017,0,benign,en,sms,Flight_Checkin_Legit,"AirAsia: Online check-in opens now for flight AK6112 tomorrow."
m0018,0,benign,en,email,Hotel_Confirm_Legit,"Booking confirmed at Hotel Sentral for 12 Mar. Confirmation number HS204871."
m0019,0,benign,ms,push,Gov_Benefit_Legit,"eMadani: Kredit RM100 telah dimasukkan ke dompet rasmi anda."
m0020,0,benign,en,sms,Fraud_Alert_Legit,"Maybank: New transfer detected RM120. If unauthorized call official number on your card."
m0021,0,benign,en,sms,Delivery_Update_Legit,"Pos Malaysia: Parcel is out for delivery today between 2 PM and 6 PM."
m0022,0,benign,en,push,Food_Delivery_Legit,"Foodpanda rider is arriving in 6 minutes with your order."
m0023,0,benign,en,email,Meeting_Invite_Legit,"Team meeting invite accepted for Friday 11:00 AM via Google Meet."
m0024,0,benign,en,telegram,Work_Reminder_Legit,"Daily standup starts in 10 minutes. Please update your task board."
m0025,0,benign,ms,whatsapp,School_Notice_Legit,"Makluman PIBG: Mesyuarat ibu bapa pada Sabtu 9:00 pagi di dewan sekolah."
m0026,0,benign,en,email,Library_Reminder_Legit,"Library reminder: Book due in 2 days. Renew online if needed."
m0027,0,benign,en,sms,Gym_Renewal_Legit,"Anytime Fitness: Membership renews on 05/03. Visit app for plan details."
m0028,0,benign,en,sms,Broadband_Maintenance_Legit,"Unifi notice: Planned maintenance in your area tonight from 1 AM to 3 AM."
m0029,0,benign,ms,sms,Utility_Maintenance_Legit,"SYABAS: Kerja penyelenggaraan paip pada 3 Mac. Gangguan sementara mungkin berlaku."
m0030,0,benign,en,push,Parking_Receipt_Legit,"Touch n Go eWallet: Parking payment RM4.00 completed at NU Sentral."
m0031,0,benign,mix,whatsapp,Buyer_Chat_Legit,"Hi seller, saiz M masih ada? Kalau ada saya bank in malam ni."
m0032,0,benign,en,whatsapp,Friend_Chat_Legit,"Happy birthday! Dinner this Friday at 7 PM at SS15, can you make it?"
m0033,0,benign,en,sms,Dentist_Reminder_Legit,"Dental clinic reminder: Scaling appointment on Monday 9:30 AM."
m0034,0,benign,en,push,Pharmacy_Pickup_Legit,"Guardian Pharmacy: Your prescription refill is ready for pickup."
m0035,0,benign,en,sms,Service_Appointment_Legit,"Perodua Service: Appointment confirmed for 2 Mar at 10:00 AM."
m0036,0,benign,en,email,Statement_Ready_Legit,"Your monthly bank statement is now ready in secure inbox."
m0037,0,benign,en,email,Claim_Approved_Legit,"Medical claim approved for RM180.00 and will be credited within 3 business days."
m0038,0,benign,en,email,Donation_Receipt_Legit,"Thank you for your donation. Official receipt DNR-99271 attached in portal."
m0039,0,benign,en,sms,New_Login_Legit,"Google: New sign-in from Chrome on Windows. If this was you no action needed."
m0040,0,benign,en,email,Event_Ticket_Legit,"Concert e-ticket issued successfully. Seat A12. Access via official app only."
m0041,0,benign,ms,sms,Pickup_Code_Legit,"Ninja Van: Kod ambil sendiri anda ialah 440821 di locker Seksyen 14."
m0042,0,benign,en,push,Tuition_Receipt_Legit,"Tuition center payment received for March. Receipt TC-3041."
m0043,0,benign,zh,wechat,Delivery_Legit,"顺丰通知：您的包裹今天派送，请保持电话畅通。"
m0044,0,benign,ms,sms,Bank_Reminder_Legit,"Bank Islam: Ansuran pembiayaan anda akan ditolak secara auto pada 1 haribulan."
m0045,0,benign,en,email,Travel_Itinerary_Legit,"Malaysia Airlines itinerary updated. Gate information will be posted 2 hours before departure."
m0046,0,benign,mix,whatsapp,Team_Chat_Legit,"Guys please submit report by 5 PM ya, boss nak review malam ini."
m0047,0,benign,zh,wechat,Family_Chat_Legit,"今晚回家吃饭吗？妈妈煮了你喜欢的汤。"
m0048,0,benign,en,telegram,Channel_Update_Legit,"Community update: Version 1.3 released. Changelog posted in pinned message."
m0049,0,benign,en,sms,VPN_Code_Legit,"Company VPN code 663204. Valid for 60 seconds."
m0050,0,benign,en,whatsapp,Rent_Reminder_Legit,"Hi tenant, monthly rent is due on the 1st as per agreement. Thank you."
m0051,1,scam,en,sms,Bank_Phishing,"Maybank account suspended due to unusual activity. Verify now at maybank-secure-login.com to avoid permanent block."
m0052,1,scam,ms,sms,Parcel_Fee_Scam,"PosLaju: Bungkusan anda ditahan. Bayar caj kastam RM2.99 segera di poslaju-track-my.com."
m0053,1,scam,en,whatsapp,Account_Threat_Scam,"Your WhatsApp account will be deleted in 12 hours. Confirm ownership at whtasapp-a.com now."
m0054,1,scam,en,telegram,Credential_Phish,"Telegram security alert: suspicious login detected. Re-verify at telegram-safe-check.com immediately."
m0055,1,scam,en,whatsapp,Investment_Scam,"Guaranteed 15 percent daily profit from AI trading. Join VIP group and start with RM500 today."
m0056,1,scam,ms,whatsapp,Job_Task_Scam,"Kerja mudah dari rumah. Like video dapat RM80 sehari. Deposit kecil RM50 untuk aktifkan akaun."
m0057,1,scam,ms,sms,Loan_Fee_Scam,"Pinjaman lulus serta-merta. Bayar yuran proses RM300 dahulu untuk pelepasan dana."
m0058,1,scam,en,whatsapp,Romance_Money_Scam,"Baby I am stuck at airport. Please transfer RM1200 now for emergency clearance."
m0059,1,scam,en,sms,Authority_Impersonation_Scam,"PDRM notice: Warrant issued under your IC. Call 01123456789 now to settle case privately."
m0060,1,scam,en,email,Tax_Refund_Phish,"You are eligible for urgent tax refund. Submit banking details at lhdn-refund-fast.net today."
m0061,1,scam,en,sms,Ewallet_Prize_Scam,"Touch n Go reward pending RM500. Claim immediately at tng-bonus-claim.net within 30 minutes."
m0062,1,scam,en,whatsapp,Giveaway_Scam,"Congrats! You won iPhone 15 from official campaign. Pay RM9 shipping to secure gift now."
m0063,1,scam,en,email,Invoice_Malware_Scam,"Final warning: unpaid invoice attached. Open file and login to prevent legal action."
m0064,1,scam,en,whatsapp,Payroll_Tac_Scam,"Finance team here, payroll verification failed. Send your TAC code now to release salary."
m0065,1,scam,en,whatsapp,CEO_Impersonation_Scam,"I need you to buy 10 gift cards urgently for clients. Send card photos and PIN now."
m0066,1,scam,en,telegram,Crypto_Double_Scam,"Send 0.1 BTC and receive 0.2 BTC back in 10 minutes. Limited blockchain promotion."
m0067,1,scam,en,sms,TechSupport_Remote_Scam,"Microsoft security detected virus on your phone. Install QuickAssist and share access code now."
m0068,1,scam,en,email,Subscription_Phish_Scam,"Your antivirus auto-renewal of RM399 is successful. Cancel immediately via secure-support-refund.com."
m0069,1,scam,ms,whatsapp,QR_Reverse_Scam,"Saya tersalah transfer duit. Scan QR ini untuk terima balik tetapi kena masukkan PIN bank anda."
m0070,1,scam,en,sms,Toll_Fine_Scam,"Outstanding toll fine RM47. Pay now at myjpj-paypenalty.cc to avoid court action."
m0071,1,scam,ms,sms,Immigration_Scam,"Imigresen: Pasport anda disekat. Bayar kompaun segera melalui portal imigresen-fast.org."
m0072,1,scam,en,whatsapp,Ecommerce_Phish_Scam,"Shopee account restricted due to refund abuse. Verify identity at shopee-safe-center.com."
m0073,1,scam,en,sms,Streaming_Phish_Scam,"Netflix payment failed. Update card at netflix-billing-update.co to continue watching."
m0074,1,scam,en,email,AppleID_Phish_Scam,"Apple ID locked for security reasons. Confirm details at appleid-verify-now.help."
m0075,1,scam,en,email,Paypal_Phish_Scam,"PayPal dispute opened on your account. Login to review transaction at paypal-security-case.net."
m0076,1,scam,en,whatsapp,Vishing_OTP_Scam,"Bank officer here. To stop fraudulent transfer please reply with OTP sent to your phone now."
m0077,1,scam,en,sms,Extortion_Scam,"We have your family member. Transfer RM3000 to this account now and do not call police."
m0078,1,scam,ms,whatsapp,LuckyDraw_Scam,"Tahniah anda menang cabutan bertuah RM10000. Kongsi maklumat bank untuk proses tuntutan."
m0079,1,scam,en,whatsapp,Recruitment_Deposit_Scam,"Remote admin job confirmed. Pay onboarding fee RM120 to reserve your placement."
m0080,1,scam,en,email,Fake_Charity_Scam,"Flood relief urgent. Donate to this personal account within 1 hour to save lives."
m0081,1,scam,en,telegram,Investment_Mining_Scam,"Cloud mining package gives guaranteed 8 percent daily returns. Withdraw anytime with no risk."
m0082,1,scam,en,sms,Redelivery_Phish_Scam,"Parcel delivery failed. Schedule redelivery and pay RM1.50 at ninja-redeliver-track.com."
m0083,1,scam,ms,sms,Sim_Block_Scam,"Telco: SIM anda akan diblokir malam ini. Sahkan identiti di digi-verify-now.site."
m0084,1,scam,ms,whatsapp,Gov_Subsidy_Phish_Scam,"Subsidi kerajaan baharu dibuka. Klik bantuan-rakyat-online.net dan isi TAC untuk pengesahan."
m0085,1,scam,en,telegram,Exam_Leak_Scam,"Get real exam answers before paper starts. Pay RM200 now for instant access."
m0086,1,scam,en,whatsapp,Rental_Deposit_Scam,"Nice unit available but high demand. Transfer booking deposit today to secure viewing slot."
m0087,1,scam,en,whatsapp,Romance_Customs_Scam,"My gift parcel is held by customs. Please pay RM850 clearance fee for me now."
m0088,1,scam,en,sms,SocialMedia_Phish_Scam,"Facebook page violation detected. Appeal immediately at fb-policy-check.support."
m0089,1,scam,en,telegram,Premium_Gift_Scam,"You received Telegram Premium gift. Pay RM6 verification fee to activate now."
m0090,1,scam,en,email,Medical_Rebate_Phish_Scam,"Medical reimbursement pending. Confirm NRIC and bank PIN at claims-fasttrack.health."
m0091,1,scam,ms,sms,Utility_Disconnect_Scam,"TNB: Bekalan elektrik akan dipotong hari ini. Bayar segera di tnb-payment-center.help."
m0092,1,scam,en,email,Court_Summon_Malware_Scam,"Court summon attached in PDF. Download and sign immediately to avoid arrest."
m0093,1,scam,en,telegram,Crypto_Recovery_Scam,"We can recover your lost crypto instantly. Pay 20 percent service fee upfront."
m0094,1,scam,en,whatsapp,SeedPhrase_Theft_Scam,"Wallet support here. Share your 12-word seed phrase to restore your funds safely."
m0095,1,scam,en,sms,APK_Update_Scam,"Bank app outdated. Install new secure APK from maybank-update-app.download now."
m0096,1,scam,en,whatsapp,AccountTakeover_Code_Scam,"I sent a 6-digit code to your phone by mistake. Please forward it back urgently."
m0097,1,scam,en,email,Education_Portal_Phish_Scam,"University fee overdue. Pay immediately at my-universty-pay.com to avoid suspension."
m0098,1,scam,ms,whatsapp,Voucher_Phish_Scam,"Voucher makanan RM50 percuma untuk 100 pengguna pertama. Klik tebus-voucher-rm50.site sekarang."
m0099,1,scam,en,email,Insurance_Fee_Scam,"Insurance claim approved but release requires RM150 processing payment today."
m0100,1,scam,mix,whatsapp,Donation_Phish_Scam,"Bro this is urgent zakat match program. Fill bank form at zakat-help-fast.net before midnight."
